client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222815.mp3	Ôm làm gì hạnh phúc đã trôi xa.	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222833.mp3	Ngoài tính nước ngọt chảy tong tong thì mọi thứ dường như bất động	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222863.mp3	Apheng lấy quạt tay choàng nó, nó liền hỏi	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222881.mp3	Mà mày đã biết nghỉ ở đâu chưa	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222964.mp3	Sau khi từ nhà Thảo đi về	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222980.mp3	Luôn ở bên ta	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25222983.mp3	Chinh mừng rỡ Mở ra rồi đọc	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223031.mp3	Nên mẹ bắt em tắt đèn đi ngủ sớm còn giữ sức	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223046.mp3	không ai sánh bằng	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223130.mp3	Mai mày đi chơi hả	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223149.mp3	Nhưng chẳng hiểu làm sao	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223176.mp3	Đã yên ngày thác lũ.	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223241.mp3	Kể ra thì chắc là không ai tin đâu	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223318.mp3	Anh tìm chiếc xe tải đó mà hỏi	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223338.mp3	Thế rồi cứ từ từ tắt hết	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223341.mp3	Không có hay là anh là ma	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223368.mp3	Nhưng tất cả chỉ là sự vô thức	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223506.mp3	thảo ngưng lại không nói rồi quay mặt đi luôn	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223652.mp3	Em nghe có tiếng gọi rất rõ	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223669.mp3	Quân mở mắt ra mới biết mình vừa nằm mơ	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223693.mp3	Thở dài trong lúc thấy tôi vui	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223730.mp3	Tin tưởng người ta nói linh tinh	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223734.mp3	Tao nói thật đó	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223748.mp3	Mà có điều nó ít nói hơn	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223755.mp3	Khiên cho trinh cảm thấy hơi rờn rợn	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223758.mp3	Nhưng tôi yêu em ở những điều ngược lại	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223778.mp3	Rồi mẹ quay sang nói với em	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223791.mp3	Giai đoạn lãnh đạo	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223797.mp3	khiếp cái con này nó ghê thật đấy	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223814.mp3	Những cánh mai gầy	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223831.mp3	Tất cả những điều này đều được người bạn của Nhi chứng kiến	2	0				vi	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	common_voice_vi_25223844.mp3	mọi chuyện đột ngột quá	2	0				vi	
